LABEL,DEVICE,WAP96,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,X,Y
6121,1002,-93.11,100.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.67,-94.0,100.0,-89.75,8.3,8.2
6121,104D,-92.62,100.0,100.0,-90.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.56,-91.0,-97.0,-89.25,8.3,8.2
6121,10CE,-91.11,100.0,-95.0,-88.78,100.0,100.0,100.0,-97.0,100.0,100.0,-96.0,-80.44,-89.14,-93.8,-88.25,8.3,8.2
6121,1210,-92.0,100.0,-95.0,-89.17,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.58,-90.33,-97.0,-91.58,8.3,8.2
6121,1211,-92.0,100.0,-97.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,-98.0,-78.33,-92.71,-93.75,-87.5,8.3,8.2
6121,1212,-94.0,100.0,100.0,-90.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.33,-94.17,100.0,-93.0,8.3,8.2
6121,121D,-93.29,100.0,-95.5,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.56,-91.5,-97.0,-91.67,8.3,8.2
6121,1F61,-89.78,100.0,-96.0,-89.0,100.0,100.0,100.0,-97.0,100.0,100.0,100.0,-80.56,-89.11,-93.33,-88.78,8.3,8.2
6121,2005,-91.88,100.0,-94.0,-88.56,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.67,-89.29,-95.0,-91.25,8.3,8.2
6121,2055,-88.67,100.0,-95.0,-88.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.78,-88.86,-95.67,-88.33,8.3,8.2
6141,1002,-91.0,100.0,-97.0,-94.43,100.0,100.0,100.0,-95.5,100.0,100.0,100.0,-83.33,-90.62,100.0,-82.78,10.3,8.2
6141,104D,-95.0,100.0,-95.75,-93.33,100.0,100.0,100.0,-95.6,100.0,100.0,100.0,-83.62,-89.14,100.0,-82.12,10.3,8.2
6141,10CE,-94.0,100.0,-94.12,-94.0,100.0,100.0,100.0,-97.8,100.0,100.0,-98.0,-78.33,-84.88,-93.4,-82.0,10.3,8.2
6141,1210,100.0,100.0,-97.0,-91.5,100.0,100.0,100.0,-94.33,100.0,100.0,100.0,-79.1,-88.6,-95.4,-84.2,10.3,8.2
6141,1211,-95.67,100.0,-95.0,-90.62,100.0,100.0,100.0,-97.0,100.0,100.0,100.0,-73.12,-87.71,-94.0,-82.62,10.3,8.2
6141,1212,100.0,100.0,100.0,-93.0,100.0,100.0,100.0,-97.0,100.0,100.0,100.0,-88.5,-92.57,100.0,-92.75,10.3,8.2
6141,121D,100.0,100.0,-98.0,-96.0,100.0,100.0,100.0,-97.0,100.0,100.0,100.0,-88.22,-90.78,-97.0,-88.78,10.3,8.2
6141,1F61,-91.67,100.0,-94.5,-91.0,100.0,100.0,100.0,-94.5,100.0,100.0,100.0,-80.12,-87.14,-94.0,-85.25,10.3,8.2
6141,2005,100.0,100.0,-95.0,-91.86,100.0,100.0,100.0,-94.67,100.0,100.0,100.0,-86.78,-88.33,100.0,-84.89,10.3,8.2
6141,2055,-94.0,100.0,-95.43,-93.5,100.0,100.0,100.0,-94.67,100.0,100.0,100.0,-86.78,-86.56,100.0,-84.89,10.3,8.2
6161,1002,-97.5,100.0,-93.25,-93.5,100.0,100.0,100.0,-95.17,100.0,100.0,100.0,-82.67,-88.12,100.0,-82.33,12.3,8.2
6161,104D,100.0,100.0,-93.83,-93.0,100.0,100.0,100.0,-95.0,100.0,100.0,100.0,-83.67,-84.44,-96.33,-81.11,12.3,8.2
6161,10CE,100.0,100.0,-91.12,-93.0,-96.0,100.0,100.0,-90.56,100.0,100.0,-96.0,-86.33,-83.56,-95.2,-83.56,12.3,8.2
6161,1210,100.0,100.0,-92.5,-93.6,100.0,100.0,100.0,-93.0,100.0,100.0,-95.0,-85.0,-85.62,-95.5,-83.08,12.3,8.2
6161,1211,-97.5,100.0,-90.71,-93.25,100.0,100.0,100.0,-92.62,100.0,100.0,100.0,-82.89,-85.75,-98.0,-80.44,12.3,8.2
6161,1212,100.0,100.0,-97.0,100.0,100.0,100.0,100.0,-96.0,100.0,100.0,100.0,-90.88,-89.88,100.0,-92.88,12.3,8.2
6161,121D,100.0,100.0,-91.62,-95.0,100.0,100.0,100.0,-94.0,100.0,100.0,-96.0,-86.56,-85.89,-98.0,-86.56,12.3,8.2
6161,1F61,-94.0,100.0,-91.43,-93.83,100.0,100.0,100.0,-93.0,100.0,100.0,-96.0,-81.67,-81.67,-94.75,-86.11,12.3,8.2
6161,2005,100.0,-97.0,-92.25,-93.67,-98.0,100.0,100.0,-90.88,100.0,100.0,100.0,-84.22,-85.67,-97.0,-84.0,12.3,8.2
6161,2055,-95.0,100.0,-91.5,-93.6,-93.5,100.0,100.0,-91.67,100.0,100.0,-95.33,-85.67,-82.0,-98.5,-85.44,12.3,8.2
6181,1002,100.0,100.0,-94.0,100.0,100.0,100.0,100.0,-94.6,100.0,100.0,-97.0,-91.44,-84.56,-95.0,-89.56,14.300000000000002,8.2
6181,104D,100.0,-99.0,-92.5,100.0,-96.0,100.0,100.0,-90.33,100.0,100.0,-95.0,-89.22,-83.56,100.0,-88.78,14.300000000000002,8.2
6181,10CE,100.0,100.0,-89.25,100.0,-96.0,100.0,100.0,-90.75,100.0,100.0,-96.5,-88.22,-78.89,-97.0,-88.88,14.300000000000002,8.2
6181,1210,100.0,100.0,-92.89,100.0,-94.75,100.0,100.0,-92.7,-96.0,100.0,-92.17,-90.8,-83.31,-95.0,-88.81,14.3,8.2
6181,1211,100.0,-97.0,-89.22,100.0,100.0,100.0,100.0,-90.5,100.0,100.0,-94.33,-86.89,-83.0,100.0,-88.0,14.300000000000002,8.2
6181,1212,100.0,100.0,-95.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-97.0,-91.33,-86.86,100.0,-93.33,14.3,8.2
6181,121D,100.0,100.0,-91.0,-96.0,-96.0,100.0,100.0,-92.5,100.0,100.0,-97.0,-91.88,-82.88,100.0,-92.25,14.3,8.2
6181,1F61,100.0,100.0,-91.22,-96.33,-99.0,100.0,100.0,-90.11,100.0,100.0,-94.75,-89.11,-78.56,100.0,-87.22,14.300000000000002,8.2
6181,2005,100.0,100.0,-93.8,100.0,-97.0,100.0,100.0,-91.88,100.0,100.0,-97.0,-89.75,-80.56,-92.5,-90.75,14.300000000000002,8.2
6181,2055,100.0,-100.0,-90.0,100.0,-95.25,100.0,100.0,-92.14,100.0,100.0,-96.0,-89.12,-82.44,-94.0,-86.33,14.300000000000002,8.2
6211,1002,100.0,-94.4,-84.6,100.0,-89.0,100.0,-93.33,-90.89,100.0,100.0,-82.4,100.0,-83.1,-89.9,-94.33,22.6,7.9
6211,104D,100.0,-94.38,-83.4,100.0,-89.3,100.0,-93.57,-86.6,-95.33,100.0,-79.8,100.0,-82.6,-90.0,-95.75,22.6,7.9
6211,10CE,100.0,-94.6,-84.9,100.0,-90.78,100.0,-94.75,-89.56,100.0,100.0,-83.9,-93.67,-84.3,-89.2,-94.0,22.6,7.9
6211,1210,100.0,-94.73,-81.55,100.0,-88.11,100.0,-94.44,-88.29,-95.5,100.0,-82.55,-95.14,-83.8,-89.79,-95.1,22.6,7.9
6211,1211,100.0,-93.33,-84.6,100.0,-90.4,100.0,-93.0,-90.11,100.0,100.0,-84.3,-96.67,-80.0,-87.9,-94.0,22.6,7.9
6211,1212,100.0,-96.0,-87.5,100.0,-91.3,100.0,-95.33,-91.8,100.0,100.0,-83.67,100.0,-84.29,-92.5,-96.0,22.6,7.9
6211,121D,100.0,-91.88,-81.8,100.0,-89.4,100.0,-93.0,-90.5,100.0,-94.0,-78.6,-94.5,-85.11,-87.4,-94.0,22.6,7.9
6211,1F61,100.0,-93.56,-84.0,100.0,-88.11,100.0,-94.5,-89.67,100.0,-96.0,-78.8,-95.0,-79.9,-87.9,-93.0,22.6,7.9
6211,2005,100.0,-91.14,-81.1,100.0,-88.5,100.0,-92.75,-89.5,100.0,-96.0,-80.9,-95.5,-82.7,-87.8,-94.75,22.6,7.9
6211,2055,100.0,-93.5,-82.2,100.0,-87.7,100.0,-92.43,-90.56,100.0,-97.0,-82.1,-94.8,-85.9,-85.8,-94.5,22.6,7.9
6231,1002,100.0,-90.5,-92.33,100.0,-88.11,100.0,-92.43,-89.89,100.0,-95.0,-83.33,-96.0,-86.22,-88.0,-97.0,24.6,7.900000000000001
6231,104D,100.0,-89.78,-89.56,100.0,-84.67,100.0,-93.2,-85.0,-94.5,-92.25,-82.56,-98.0,-84.44,-85.67,-95.0,24.6,7.900000000000001
6231,10CE,100.0,-92.38,-88.62,100.0,-88.88,100.0,-93.5,-89.0,-95.0,100.0,-84.75,-93.25,-86.62,-87.89,-95.0,24.6,7.900000000000001
6231,1210,100.0,-91.53,-90.0,100.0,-89.53,100.0,-91.78,-87.0,-95.0,-95.25,-85.82,-94.11,-86.59,-83.94,-97.0,24.6,7.9
6231,1211,100.0,-88.78,-90.56,100.0,-86.56,100.0,-91.62,-89.22,-95.5,-94.25,-87.78,-93.33,-85.0,-85.0,-95.0,24.6,7.900000000000001
6231,1212,100.0,-92.38,-90.6,100.0,-89.5,100.0,-93.57,-89.29,100.0,100.0,-92.88,-98.0,-88.62,-86.5,100.0,24.6,7.9
6231,121D,100.0,-88.78,-90.78,100.0,-85.89,100.0,-92.38,-87.75,-93.0,-94.25,-85.33,-93.6,-83.12,-85.11,-93.0,24.6,7.900000000000001
6231,1F61,100.0,-90.22,-91.56,100.0,-86.67,100.0,-91.62,-88.89,-94.0,-95.0,-83.62,-95.0,-85.0,-83.78,-97.0,24.6,7.900000000000001
6231,2005,100.0,-88.5,-93.8,100.0,-88.75,100.0,-92.43,-89.38,-92.33,-91.67,-88.83,-94.0,-88.0,-90.0,-95.0,24.6,7.9
6231,2055,100.0,-88.56,-91.12,100.0,-86.33,100.0,-92.75,-89.33,-93.4,-95.0,-86.56,-94.75,-85.11,-85.33,-94.67,24.6,7.900000000000001
6251,1002,100.0,-89.88,-91.0,100.0,-86.33,100.0,-91.0,-91.56,-92.33,-93.17,-90.33,-98.0,-89.5,-83.0,100.0,26.6,7.900000000000001
6251,104D,100.0,-88.0,-94.0,100.0,-83.67,100.0,-89.75,-90.75,-93.5,-93.83,-89.25,-97.0,-90.0,-82.44,100.0,26.6,7.900000000000001
6251,10CE,100.0,-92.14,-90.33,100.0,-89.0,100.0,-90.5,-89.67,100.0,-93.57,-86.89,-94.5,-89.56,-83.33,-94.0,26.6,7.900000000000001
6251,1210,100.0,-89.93,-91.4,100.0,-85.5,100.0,-90.38,-90.36,-93.5,-94.75,-89.18,-96.0,-86.67,-81.88,-96.0,26.6,7.900000000000001
6251,1211,100.0,-88.62,-90.33,100.0,-87.44,100.0,-90.62,-89.22,-92.33,-93.6,-89.0,-96.5,-86.0,-81.0,-98.0,26.6,7.900000000000001
6251,1212,100.0,-91.0,-94.5,100.0,-88.11,100.0,-89.56,-93.4,-93.0,-96.75,-90.86,-98.0,-88.56,-81.89,100.0,26.6,7.900000000000001
6251,121D,100.0,-89.22,-94.8,100.0,-87.67,100.0,-89.56,-92.62,-92.33,-91.4,-88.88,-95.0,-91.0,-80.33,100.0,26.6,7.900000000000001
6251,1F61,100.0,-88.44,-90.29,100.0,-84.89,100.0,-87.78,-88.78,-93.0,-93.0,-86.78,-94.83,-87.89,-81.11,-97.0,26.6,7.900000000000001
6251,2005,100.0,-91.62,-93.2,100.0,-89.11,100.0,-92.75,-91.88,-93.5,-94.33,-90.22,-94.5,-90.5,-85.22,100.0,26.6,7.900000000000001
6251,2055,100.0,-87.44,-91.0,100.0,-82.0,100.0,-86.33,-90.78,-91.0,-88.22,-89.0,-94.6,-90.25,-77.44,100.0,26.6,7.900000000000001
6271,1002,100.0,-85.56,-96.0,100.0,-90.33,100.0,-89.25,-93.17,-91.12,-94.25,-89.78,100.0,-91.44,-79.56,100.0,28.600000000000005,7.900000000000001
6271,104D,100.0,-86.62,-97.0,100.0,-88.38,100.0,-88.5,-92.75,-92.43,-93.4,-90.4,100.0,-90.83,-77.62,100.0,28.6,7.9
6271,10CE,100.0,-88.89,-95.0,100.0,-89.89,100.0,-88.62,-93.0,-92.67,-92.67,-88.78,-95.0,-89.67,-78.67,100.0,28.600000000000005,7.900000000000001
6271,1210,100.0,-86.41,-95.56,100.0,-88.06,100.0,-89.81,-93.36,-90.33,-94.44,-89.31,-95.5,-89.31,-78.65,100.0,28.6,7.9
6271,1211,100.0,-84.11,-93.43,100.0,-85.89,100.0,-89.62,-94.0,-91.0,-93.43,-88.88,-96.5,-90.29,-78.78,100.0,28.600000000000005,7.900000000000001
6271,1212,100.0,-86.5,-95.75,100.0,-89.67,100.0,-90.5,-95.0,-92.5,-95.0,-89.62,100.0,-93.0,-81.33,100.0,28.600000000000005,7.900000000000001
6271,121D,100.0,-83.5,-94.67,100.0,-88.62,100.0,-86.75,-95.2,-91.0,-91.78,-92.22,100.0,-92.14,-75.44,100.0,28.600000000000005,7.900000000000001
6271,1F61,100.0,-81.56,-93.0,100.0,-85.78,100.0,-86.78,-93.71,-89.33,-91.29,-87.56,-95.5,-89.0,-74.78,100.0,28.600000000000005,7.900000000000001
6271,2005,100.0,-84.88,-95.33,100.0,-88.5,100.0,-91.0,-95.5,-92.17,-94.75,-90.71,-96.5,-90.88,-79.75,100.0,28.6,7.9
6271,2055,100.0,-80.11,-94.33,100.0,-86.22,100.0,-85.44,-93.83,-88.56,-90.22,-87.71,-95.75,-91.12,-72.33,100.0,28.600000000000005,7.900000000000001
6291,1002,100.0,-80.5,-97.5,100.0,-88.43,100.0,-87.88,-94.25,-91.38,-91.67,-93.29,100.0,-93.43,-75.12,100.0,30.6,7.9
6291,104D,100.0,-78.67,-97.0,100.0,-88.56,100.0,-86.0,-95.29,-89.86,-92.12,-93.86,100.0,-92.71,-75.0,100.0,30.600000000000005,7.900000000000001
6291,10CE,100.0,-85.44,-95.25,100.0,-87.44,100.0,-88.22,-95.0,-91.11,-93.83,-92.71,-97.0,-88.8,-74.56,100.0,30.600000000000005,7.900000000000001
6291,1210,100.0,-84.0,-94.67,100.0,-89.5,100.0,-88.88,-95.25,-91.55,-91.58,-92.18,100.0,-91.38,-76.24,100.0,30.6,7.9
6291,1211,100.0,-80.88,-95.43,100.0,-85.25,100.0,-87.0,-91.33,-90.62,-92.5,-90.38,100.0,-90.14,-74.75,100.0,30.600000000000005,7.900000000000001
6291,1212,100.0,-85.78,-96.5,100.0,-89.29,100.0,-89.25,-94.5,-93.0,-94.33,-94.57,100.0,-93.44,-76.22,100.0,30.600000000000005,7.900000000000001
6291,121D,100.0,-80.5,-97.0,100.0,-91.43,100.0,-85.0,-96.0,-89.29,-91.71,-94.86,-98.0,-93.38,-72.0,100.0,30.6,7.9
6291,1F61,100.0,-78.22,-93.88,100.0,-85.78,100.0,-83.12,-93.57,-88.5,-92.14,-89.67,-97.0,-90.86,-72.44,-98.0,30.600000000000005,7.900000000000001
6291,2005,100.0,-82.33,100.0,100.0,-92.44,100.0,-90.0,-95.5,-91.43,-93.67,-93.6,100.0,-91.2,-77.78,100.0,30.600000000000005,7.900000000000001
6291,2055,100.0,-78.67,-93.5,100.0,-89.75,100.0,-82.75,-94.5,-87.11,-91.5,-91.6,-96.67,-94.2,-69.44,100.0,30.600000000000005,7.900000000000001
6341,1002,100.0,100.0,-94.57,-93.0,100.0,100.0,100.0,-94.33,100.0,100.0,100.0,-85.75,-92.0,100.0,-77.25,11.4,9.5
6341,104D,-94.0,100.0,-89.75,-89.33,100.0,100.0,100.0,-94.14,100.0,100.0,100.0,-81.62,-89.71,100.0,-75.0,11.4,9.5
6341,10CE,-92.5,100.0,-90.12,-91.71,100.0,100.0,100.0,-94.0,100.0,100.0,-96.0,-84.57,-85.25,100.0,-74.25,11.4,9.5
6341,1210,-95.0,100.0,-91.0,-91.5,100.0,100.0,100.0,-94.44,100.0,100.0,100.0,-88.4,-90.5,100.0,-75.06,11.4,9.5
6341,1211,-93.0,100.0,-93.29,-94.0,100.0,100.0,100.0,-95.67,100.0,100.0,100.0,-88.88,-88.5,100.0,-75.75,11.4,9.5
6341,1212,100.0,100.0,-93.4,-93.0,100.0,100.0,100.0,-90.0,100.0,100.0,100.0,-89.88,-93.0,100.0,-74.38,11.4,9.5
6341,121D,-92.5,100.0,-89.75,-93.0,100.0,100.0,100.0,-93.67,100.0,100.0,-98.5,-83.25,-83.38,100.0,-77.12,11.4,9.5
6341,1F61,-92.0,100.0,-93.62,-90.0,100.0,100.0,100.0,-95.0,100.0,100.0,100.0,-81.5,-91.75,100.0,-73.38,11.4,9.5
6341,2005,-96.0,100.0,-91.0,-89.4,100.0,100.0,100.0,-93.75,100.0,100.0,100.0,-85.12,-89.75,100.0,-77.5,11.4,9.5
6341,2055,-96.33,100.0,-90.12,-91.43,100.0,100.0,100.0,-92.88,100.0,100.0,-96.0,-84.12,-89.5,100.0,-73.25,11.4,9.5
6343,1002,-90.38,100.0,100.0,100.0,100.0,100.0,100.0,-93.12,100.0,100.0,100.0,-93.67,-93.5,100.0,-76.44,11.4,11.3
6343,104D,-87.89,100.0,-96.0,100.0,100.0,100.0,100.0,-91.0,100.0,100.0,100.0,-95.2,-92.57,100.0,-73.89,11.4,11.3
6343,10CE,-88.33,100.0,-94.8,100.0,100.0,100.0,100.0,-93.5,100.0,100.0,100.0,-93.71,-91.6,100.0,-69.67,11.4,11.3
6343,1210,-91.33,100.0,100.0,100.0,100.0,100.0,100.0,-93.17,100.0,100.0,100.0,-93.43,-94.62,100.0,-74.22,11.4,11.3
6343,1211,-93.38,100.0,-96.0,100.0,100.0,100.0,100.0,-97.0,100.0,100.0,100.0,-94.8,-94.0,100.0,-77.38,11.4,11.3
6343,1212,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-94.71,100.0,100.0,100.0,-95.8,-96.67,100.0,-73.29,11.4,11.3
6343,121D,-93.12,100.0,-95.17,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,100.0,-93.11,-92.5,100.0,-69.67,11.4,11.3
6343,1F61,-88.67,100.0,-95.75,100.0,100.0,100.0,100.0,-92.71,100.0,100.0,100.0,-92.78,-93.5,100.0,-72.67,11.4,11.3
6343,2005,-91.88,100.0,-98.0,100.0,100.0,100.0,100.0,-93.43,100.0,100.0,100.0,-93.38,-93.75,100.0,-69.44,11.4,11.3
6343,2055,-91.56,100.0,-97.33,100.0,100.0,100.0,100.0,-92.56,100.0,100.0,100.0,-94.17,-92.57,100.0,-74.0,11.4,11.3
6345,1002,-91.14,100.0,-99.0,100.0,100.0,100.0,100.0,-94.67,100.0,100.0,100.0,-96.83,-97.0,100.0,-81.29,11.4,13.1
6345,104D,-88.11,100.0,-95.0,100.0,100.0,100.0,100.0,-92.44,100.0,100.0,100.0,-95.33,-93.5,100.0,-79.8,11.4,13.1
6345,10CE,-91.67,100.0,-95.5,100.0,100.0,100.0,100.0,-89.7,100.0,100.0,100.0,-94.44,-92.75,100.0,-79.3,11.4,13.1
6345,1210,-92.56,100.0,-98.0,100.0,100.0,100.0,100.0,-93.5,100.0,100.0,100.0,-97.5,-95.0,100.0,-80.11,11.4,13.1
6345,1211,-94.5,100.0,100.0,100.0,100.0,100.0,100.0,-93.78,100.0,100.0,100.0,-97.5,-94.17,100.0,-80.44,11.4,13.1
6345,1212,-95.5,100.0,100.0,100.0,100.0,100.0,100.0,-93.5,100.0,100.0,100.0,100.0,100.0,100.0,-80.0,11.4,13.1
6345,121D,-91.0,100.0,-97.0,100.0,-99.0,100.0,100.0,-89.62,100.0,100.0,100.0,-93.0,-91.62,100.0,-76.4,11.4,13.1
6345,1F61,-87.89,100.0,-94.0,100.0,100.0,100.0,100.0,-92.57,100.0,100.0,100.0,-94.83,-94.17,100.0,-76.8,11.4,13.1
6345,2005,-91.8,100.0,100.0,100.0,100.0,100.0,100.0,-91.86,100.0,100.0,100.0,-95.0,-93.0,100.0,-82.0,11.4,13.1
6345,2055,-87.75,100.0,-95.67,100.0,100.0,100.0,100.0,-92.14,100.0,100.0,100.0,-94.6,-93.5,100.0,-79.67,11.4,13.1
6347,1002,-92.29,100.0,100.0,100.0,100.0,100.0,100.0,-95.5,100.0,100.0,100.0,100.0,-97.0,100.0,-84.71,11.4,14.9
6347,104D,-90.11,100.0,100.0,100.0,100.0,100.0,100.0,-94.11,100.0,100.0,100.0,-97.0,-95.0,100.0,-81.89,11.4,14.899999999999999
6347,10CE,-91.3,100.0,-96.0,100.0,-98.0,100.0,100.0,-94.12,100.0,100.0,100.0,-95.67,-93.75,100.0,-78.4,11.4,14.9
6347,1210,-93.75,100.0,100.0,100.0,100.0,100.0,100.0,-93.7,100.0,100.0,100.0,-98.0,-93.0,100.0,-84.8,11.4,14.9
6347,1211,-94.33,100.0,100.0,100.0,100.0,100.0,100.0,-96.0,100.0,100.0,100.0,100.0,-95.0,100.0,-83.33,11.4,14.9
6347,1212,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,-95.33,100.0,100.0,100.0,-98.0,-96.33,100.0,-84.75,11.4,14.9
6347,121D,-91.22,100.0,-96.67,100.0,100.0,-94.0,100.0,-92.22,100.0,100.0,100.0,-96.67,-95.6,100.0,-81.36,11.4,14.9
6347,1F61,-90.56,100.0,100.0,100.0,100.0,100.0,100.0,-92.57,100.0,100.0,100.0,-95.29,-94.5,100.0,-81.89,11.4,14.899999999999999
6347,2005,-92.33,100.0,100.0,100.0,100.0,100.0,100.0,-92.57,100.0,100.0,100.0,-95.0,-97.67,100.0,-83.0,11.4,14.899999999999999
6347,2055,-92.5,100.0,100.0,100.0,100.0,100.0,100.0,-92.14,100.0,100.0,100.0,-98.0,-93.0,100.0,-86.88,11.4,14.9
6351,1002,-94.75,100.0,-93.8,-92.83,100.0,100.0,100.0,-97.0,100.0,100.0,100.0,-90.12,-93.43,100.0,-76.12,12.7,9.5
6351,104D,-94.8,100.0,-90.75,-91.56,100.0,100.0,100.0,-95.33,100.0,100.0,-96.0,-87.22,-89.56,100.0,-73.33,12.7,9.5
6351,10CE,-95.67,100.0,-88.33,-90.57,100.0,100.0,100.0,-90.25,100.0,100.0,-94.67,-85.25,-87.11,100.0,-72.33,12.7,9.5
6351,1210,100.0,100.0,-91.91,-94.5,100.0,100.0,100.0,-94.25,100.0,100.0,100.0,-88.67,-91.0,100.0,-71.67,12.7,9.5
6351,1211,100.0,100.0,-88.29,100.0,100.0,100.0,100.0,-93.6,100.0,100.0,-95.67,-87.5,-88.12,100.0,-74.0,12.7,9.5
6351,1212,100.0,100.0,-93.83,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-90.62,-92.0,100.0,-72.38,12.7,9.5
6351,121D,100.0,100.0,-86.62,-92.33,100.0,100.0,100.0,-94.56,100.0,100.0,-96.29,-85.78,-86.56,100.0,-75.22,12.7,9.5
6351,1F61,-93.75,100.0,-91.0,-89.5,100.0,100.0,100.0,-94.67,100.0,100.0,-99.0,-86.0,-90.17,100.0,-75.5,12.7,9.5
6351,2005,100.0,100.0,-87.88,-92.67,100.0,100.0,100.0,-94.0,100.0,100.0,-96.0,-86.88,-89.44,100.0,-76.56,12.7,9.5
6351,2055,-96.0,100.0,-88.14,-92.62,100.0,100.0,100.0,-95.2,100.0,100.0,-95.0,-86.5,-89.62,100.0,-74.5,12.7,9.5
6353,1002,-91.1,100.0,-97.0,100.0,100.0,100.0,100.0,-93.5,100.0,100.0,100.0,-94.17,-94.33,100.0,-81.7,12.7,11.3
6353,104D,-87.89,100.0,-97.0,100.0,100.0,100.0,100.0,-92.3,100.0,100.0,100.0,-91.67,-92.12,100.0,-76.9,12.7,11.3
6353,10CE,-89.1,100.0,-95.5,100.0,100.0,100.0,100.0,-91.8,100.0,100.0,100.0,-92.75,-94.38,100.0,-75.6,12.7,11.3
6353,1210,-94.38,100.0,-95.0,100.0,100.0,100.0,100.0,-92.8,100.0,100.0,100.0,-92.0,-94.5,100.0,-79.36,12.7,11.3
6353,1211,-93.12,100.0,100.0,100.0,100.0,100.0,100.0,-95.67,100.0,100.0,100.0,-93.88,-96.33,100.0,-76.44,12.7,11.3
6353,1212,-97.0,100.0,100.0,100.0,100.0,100.0,100.0,-94.0,100.0,100.0,100.0,-93.2,-96.25,100.0,-75.4,12.7,11.3
6353,121D,-94.75,100.0,-94.75,100.0,100.0,100.0,100.0,-91.9,100.0,100.0,100.0,-90.33,-91.88,100.0,-72.7,12.7,11.3
6353,1F61,-88.6,100.0,100.0,100.0,100.0,100.0,100.0,-91.62,100.0,100.0,100.0,-89.62,-91.17,100.0,-78.0,12.7,11.3
6353,2005,-91.38,100.0,-98.0,100.0,100.0,100.0,100.0,-92.89,100.0,100.0,100.0,-92.5,-92.7,100.0,-72.9,12.7,11.3
6353,2055,-89.5,100.0,-97.5,100.0,100.0,100.0,100.0,-91.33,100.0,100.0,100.0,-91.78,-88.8,100.0,-79.4,12.7,11.3
6355,1002,-88.83,100.0,100.0,100.0,100.0,100.0,100.0,-97.0,100.0,100.0,100.0,-93.5,-95.0,100.0,-79.33,12.699999999999998,13.1
6355,104D,-89.33,100.0,100.0,100.0,100.0,100.0,100.0,-92.83,100.0,100.0,100.0,-93.6,-93.43,100.0,-78.22,12.7,13.1
6355,10CE,-89.33,100.0,100.0,100.0,100.0,100.0,100.0,-93.86,100.0,100.0,100.0,-94.5,-92.44,100.0,-73.67,12.7,13.1
6355,1210,-92.83,100.0,100.0,100.0,100.0,100.0,100.0,-94.33,100.0,100.0,100.0,-94.88,-94.67,100.0,-75.12,12.7,13.1
6355,1211,-94.5,100.0,100.0,100.0,100.0,100.0,100.0,-96.0,100.0,100.0,100.0,-94.83,-93.67,100.0,-80.17,12.699999999999998,13.1
6355,121D,-93.12,100.0,100.0,100.0,100.0,100.0,100.0,-93.38,100.0,100.0,100.0,-94.43,-91.11,100.0,-70.89,12.7,13.1
6355,1F61,-89.62,100.0,100.0,100.0,100.0,100.0,100.0,-94.43,100.0,100.0,100.0,-94.43,-93.6,100.0,-77.75,12.7,13.1
6355,2005,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,-94.14,100.0,100.0,100.0,-94.25,-91.57,100.0,-76.12,12.7,13.1
6355,2055,-87.4,100.0,100.0,100.0,100.0,100.0,100.0,-93.67,100.0,100.0,100.0,-95.75,-93.25,100.0,-78.14,12.7,13.1
6357,1002,-93.33,100.0,100.0,100.0,100.0,-95.0,100.0,-90.57,100.0,100.0,100.0,100.0,-95.67,100.0,-83.86,12.7,14.9
6357,104D,-90.62,100.0,-97.0,100.0,100.0,-94.67,100.0,-87.0,100.0,100.0,100.0,-96.0,-94.5,100.0,-84.5,12.7,14.9
6357,10CE,-91.44,100.0,-98.0,100.0,-97.0,100.0,100.0,-87.89,100.0,100.0,100.0,-99.0,-92.7,100.0,-79.1,12.7,14.9
6357,1210,-92.88,100.0,100.0,100.0,100.0,-93.0,100.0,-91.56,100.0,100.0,100.0,-94.0,-93.75,100.0,-84.11,12.7,14.899999999999999
6357,1211,-92.6,100.0,-97.0,100.0,100.0,-94.0,100.0,-92.14,100.0,100.0,100.0,100.0,-93.83,100.0,-83.38,12.7,14.9
6357,1212,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-95.0,100.0,100.0,100.0,-94.0,-93.0,100.0,-74.5,12.7,14.9
6357,121D,-90.0,100.0,-92.0,100.0,100.0,-94.0,100.0,-88.36,100.0,100.0,-98.0,-97.0,-92.27,100.0,-81.55,12.7,14.9
